image_id,PredictionString
1205221385629d1199a6ed82fff7c18f,14 1 0 0 1 1
121e650bba0d2537b821fb20bcc0db86,14 1 0 0 1 1
12202997d3fc0d506d2514a4c1995d15,14 1 0 0 1 1
12237409e14e5a96605c4fb7613c35a1,14 1 0 0 1 1
122b52a4ec108c2ed3e934b4abfcaac0,14 1 0 0 1 1
122d5a9f1b5bd22f6ddad0fd5e47c001,14 1 0 0 1 1
1264a14de4ec7c401eaf55b1440e2d20,14 1 0 0 1 1
127c6048347e41fd040ae79d76fdfb3e,14 1 0 0 1 1
127e2784b91becce4ac297255904033e,14 1 0 0 1 1
12cea68e4b795e545877708c16b8dbdd,14 1 0 0 1 1
12d5529941b5a673cb50f4e1e8c502de,0 0.6197 930.4 910.6 1176.6 1208.1 0 0.4828 693.3 920.7 1192.3 1476.6
12d598be7970fc60aa76bd7c21eef405,14 1 0 0 1 1
12df63c7ee868a1677ba273c3c775476,14 1 0 0 1 1
12e58d45f46e91b639072bd5a86bea3e,0 0.8428 1620.7 992.0 1901.7 1270.5 3 0.7044 1295.6 1837.2 2233.5 2279.2 11 0.6924 2310.9 2288.5 2419.5 2475.6 9 0.6185 1336.5 1299.2 1689.3 2228.1 10 0.6155 2314.7 2279.1 2415.8 2472.2 11 0.5677 1761.0 467.1 2147.9 610.3 5 0.5669 1946.5 1293.1 2400.9 1970.1 2 0.5415 1744.1 1018.9 1859.0 1175.1 11 0.4862 2041.8 483.2 2246.5 637.3 5 0.4471 1822.8 1426.1 2291.4 2323.7
12ed43ece0b7bff835c1461a7f501cdb,14 1 0 0 1 1
1310d74e9fdeb707f12ef28daeb3c090,14 1 0 0 1 1
134214ffc7f507842719617ecd5bfc52,14 1 0 0 1 1
13775f4e51c24f0cd01ba11398e2caeb,14 1 0 0 1 1
13789084b882efd4810ca26dbfff3858,13 0.8723 538.4 707.6 930.8 1071.9 6 0.6923 453.3 510.4 1133.1 1274.5 11 0.6249 452.5 306.4 1140.6 793.5 11 0.6077 1007.1 389.1 1170.5 767.4 7 0.5715 1007.3 391.3 1172.8 770.1 7 0.5569 541.5 682.7 1013.1 1128.0 11 0.4663 407.5 381.1 723.7 806.3 3 0.4179 1064.6 1495.7 1996.3 1858.7
137ac53870d1ad70a105130b93774949,3 0.6511 1299.6 1057.5 2289.2 1387.3 0 0.6358 1536.0 538.6 1839.9 942.5 7 0.6310 1713.5 649.4 2335.5 1398.8 10 0.5958 1741.8 348.9 2533.0 1651.2 9 0.5288 1702.9 681.8 2326.7 1422.2 4 0.4874 1674.5 628.4 2337.0 1408.1 11 0.4614 863.3 379.0 1033.8 510.2
137f41dd06d51d9d230b6b65740097c2,14 1 0 0 1 1
13a6d3d468c044807b06e160c0723c33,14 1 0 0 1 1
13b9d029ff4c874e22f539c174ae96ff,14 1 0 0 1 1
13db1898f2d711db4aaf0b2a9a4059cd,14 1 0 0 1 1
1417df96cf0ef3878d5be9cbf5b03b0b,3 0.7826 599.5 1345.1 1997.5 1969.5 8 0.6147 245.9 1741.5 340.1 1842.1 0 0.5830 1029.2 698.3 1308.4 964.1 9 0.5024 243.5 1740.6 338.3 1844.7 10 0.4518 47.8 1987.7 164.3 2162.6 8 0.4250 483.3 1461.6 603.7 1587.9 11 0.4175 47.3 1987.8 162.3 2166.2
1426d221af945559896985caa24d02a9,14 1 0 0 1 1
14ca70006ecaf4d16690279c2ef6b6d5,14 1 0 0 1 1
14d7ac411bb2c8faf13ae0de31e4cf7a,14 1 0 0 1 1
14d90cb65cec1138f6bcb97bd7892393,13 0.9549 2021.2 622.4 2566.3 1274.1 11 0.8502 2434.5 2216.3 2553.7 2392.6 13 0.8386 2413.8 1782.2 2766.9 2370.4 5 0.8037 2392.2 1784.8 2762.1 2364.6 6 0.7163 2026.0 626.6 2567.3 1244.1 11 0.6690 2327.0 2276.3 2464.3 2376.6 7 0.6588 2243.9 647.9 2547.1 911.0 11 0.6520 551.0 2614.3 676.7 2777.9 8 0.6323 1970.3 434.0 2838.2 2476.6 6 0.5961 2380.9 1688.5 2772.1 2380.7
14da9051525bd2504dd56938f92644ef,14 1 0 0 1 1
150ae0840d191a04af860941593c5fc5,14 1 0 0 1 1
154dca2bde84a7434044daf0e61c5b69,14 1 0 0 1 1
158c6d4adf43b8fb9c3c51bd47180e9e,14 1 0 0 1 1
15bb0fd575ecbe78c812dfb4eedd4b77,14 1 0 0 1 1
15ebe1d755c0b7598be716ef950308d4,0 0.8364 1184.9 346.2 1552.2 720.9 0 0.7492 877.3 350.2 1726.3 961.0 7 0.6221 893.5 178.4 1084.4 721.5 2 0.5968 1231.6 372.2 1438.4 471.9 3 0.5499 976.6 1236.7 1833.1 1615.2 2 0.4862 1201.7 359.9 1487.7 680.1 11 0.4669 782.7 136.6 979.7 194.1 8 0.4357 1204.9 362.5 1473.7 654.6 11 0.4154 2003.9 1629.0 2084.0 1739.9 10 0.3586 2008.4 1633.8 2081.1 1742.5
15fb0d3878a7df2897e387cdd592577f,14 1 0 0 1 1
15fd19174078e6e85ca8a6521a367ae6,5 0.6034 1409.3 327.4 1988.2 1300.9 6 0.5850 245.5 254.9 864.8 1205.9 3 0.5317 749.1 919.8 1758.3 1326.5 7 0.5029 230.0 254.5 874.7 1205.8 5 0.4566 249.8 271.5 869.6 1207.1 0 0.4332 835.9 292.0 1407.3 747.5 6 0.4181 1392.7 322.6 1981.6 1282.7 8 0.4029 1722.7 972.7 1785.6 1029.4
16351a9a4a8dcf423a92f1b87d181389,14 1 0 0 1 1
163c884cba35d5d5ca50b7b8ea36a1fa,10 0.6642 119.1 1272.5 961.8 2222.3 7 0.6333 1710.6 1298.6 1951.4 1444.6 7 0.6262 1706.3 1258.7 2078.7 1617.8 10 0.6010 1448.3 1194.7 2079.9 1869.8 0 0.5528 850.7 588.1 1493.6 1061.9 3 0.5356 746.1 1227.5 1794.4 1641.0 10 0.4830 1904.3 1283.0 2069.1 1528.3 10 0.4730 149.9 1318.8 328.8 1606.3 11 0.4372 1928.4 1315.6 2065.7 1505.7 11 0.4002 1264.3 342.9 1629.4 470.2
165f2b132c2942833ab8138d48c96800,11 0.7081 149.6 2359.0 246.7 2510.7 10 0.5602 151.3 2364.0 245.0 2517.4 10 0.5328 1993.6 2427.3 2108.8 2595.0 11 0.5212 1509.1 475.3 1784.3 543.4 11 0.5180 1995.3 2429.9 2107.0 2591.7 0 0.4806 1245.3 948.0 1479.1 1188.1
16606aa288e909f4defdba599487c365,0 0.5004 153.1 2601.6 256.3 2742.4 11 0.4013 150.3 2600.6 256.5 2739.1 11 0.4000 1441.9 537.7 1683.3 685.5
1663ffcf2520d42473b572deb56b2497,14 1 0 0 1 1
16d21d110cfc96417f66e1fef6c7b59c,8 0.7987 769.1 805.1 1141.6 1240.3 7 0.6699 773.7 805.6 1144.7 1236.7 9 0.6088 779.7 804.6 1160.5 1251.0 0 0.5429 1226.8 684.3 1469.2 926.4 0 0.4769 758.5 790.4 1506.3 1256.2
16df71f433fedfbc6c67cc338137d7e4,0 0.8907 1367.9 897.1 1815.0 1408.5 0 0.6984 981.0 895.8 1844.5 1595.1 3 0.6645 885.2 1923.7 2034.2 2494.1 7 0.6527 1703.8 956.8 1997.5 1317.4 9 0.5790 1393.0 888.6 1839.8 1454.6 11 0.5465 769.9 446.6 1087.4 545.0 6 0.5415 1709.2 967.6 2003.8 1314.9 8 0.5148 1382.1 895.5 1818.1 1408.2 11 0.4683 1542.9 387.9 1881.7 490.7
16e2409846b221679644329b0b682617,14 1 0 0 1 1
16eadc24e658018c787bf7dfc30ee144,13 0.3397 490.1 472.2 777.1 780.2
16f1811f5ce5fef3f8ef60b2fc675af5,3 0.8574 716.3 953.5 1959.4 1714.9 0 0.6458 1160.7 425.5 1500.2 758.7 9 0.5896 729.9 218.9 2025.8 1860.7 13 0.5682 1881.7 1217.5 2029.8 1314.0 0 0.5467 378.4 100.8 2036.4 1929.3 13 0.4831 1356.8 314.9 1522.2 487.8 2 0.3828 1333.0 570.0 1469.1 738.0 5 0.3686 1306.4 265.1 2036.3 1802.0
16f3b4f52a2cbf5357547ca83cab6caf,14 1 0 0 1 1
171388f8091a33de18fa9def04b01042,14 1 0 0 1 1
171dff98d336340bca7e12645e0a5a41,13 0.9722 1648.0 572.4 2104.3 1067.3 11 0.8649 229.9 2595.8 406.8 2819.4 11 0.8503 1736.8 460.5 2103.9 729.6 10 0.8149 216.6 2585.3 417.8 2813.4 11 0.7912 1955.5 2271.2 2150.5 2500.3 13 0.7616 537.5 428.5 1084.2 850.5 11 0.6743 2128.3 2505.7 2326.7 2778.1 10 0.6585 2129.1 2498.7 2333.7 2778.4 6 0.5661 523.8 395.3 1076.1 781.1
17201bfb22f098b084c8b355cfc45c97,14 1 0 0 1 1
173a25467a671ab8f44a8c1e9e02d5e1,10 0.8171 1370.0 320.2 2397.9 1914.5 12 0.7234 755.7 967.5 2441.0 1750.7 9 0.6078 1348.2 340.7 2390.6 1883.0 10 0.5938 255.8 575.8 1159.9 1975.4 7 0.5426 1394.2 422.4 2427.5 1819.3 7 0.4636 268.6 505.4 1014.7 1503.1 7 0.4631 362.2 997.0 597.8 1098.4 13 0.4509 1840.3 735.6 2090.8 1035.4 13 0.4389 357.5 995.8 599.9 1102.1 13 0.4251 477.9 993.7 929.2 1214.3
173f8f59c15a521dc3ea16ee8783159c,14 1 0 0 1 1
17520d7b23b5a393d697ecf139b736fc,14 1 0 0 1 1
17566869460d2082f1436ffc837f0c2a,14 1 0 0 1 1
1782aa7185480390105391366e207a8d,14 1 0 0 1 1
1797ac887e393a0e25ebb44b3125f0c1,0 0.8314 1094.9 663.0 1353.7 956.8 3 0.7467 819.6 1407.4 1719.6 1706.9 11 0.5634 1588.8 1532.3 1756.3 1652.8 13 0.4979 1805.1 1605.6 1956.4 1703.3 13 0.4245 1734.6 1516.7 1940.5 1703.6
17cb989569ca6ef46e1066b0cec22304,10 0.7754 169.7 1931.8 261.8 2077.5 10 0.6827 1955.5 1763.1 2039.1 1905.8 0 0.6621 1158.0 505.1 1393.2 738.9 11 0.6439 171.9 1932.4 256.4 2076.3 11 0.6349 1956.8 1764.5 2037.3 1905.8 3 0.6042 759.3 1359.2 1745.6 1777.3 7 0.5229 264.5 1249.1 768.3 1741.5 11 0.4689 1595.0 167.1 1744.6 301.2 5 0.3684 263.9 692.4 817.2 1612.6
17d06e7d3f142ebb8f50088b417df79a,14 1 0 0 1 1
17d82f2fa525a8d3b7e868aad6e85d7d,0 0.6723 1143.3 662.4 1426.7 996.0 11 0.5918 127.8 2317.4 226.3 2429.6 10 0.4833 133.5 2318.7 224.7 2430.2
17df698e956c640c7aad338afb841679,9 0.5373 855.1 936.4 1250.0 2029.1 11 0.4439 159.9 1059.5 970.2 2421.6 11 0.3482 665.7 444.5 1052.8 586.1
17e37e29b02ef0f01a1e9e5e0c0e9d6e,14 1 0 0 1 1
17ead023e20603e9df9f2a3f326b2344,0 0.8650 1197.0 995.7 1519.8 1341.6 8 0.5937 540.1 1942.6 618.9 1998.2 9 0.5160 2064.2 2279.6 2338.4 2752.4 13 0.4824 242.7 1745.2 429.6 1793.4
17eefd92847c5a56c84990047ab2d5ae,14 1 0 0 1 1
186398ac83152a0870a3c329646e66ae,14 1 0 0 1 1
1863dc75544ef9c4fed99adc7148d45b,14 1 0 0 1 1
1870fb4ff8d9cd26be7ba8bc7959e4d7,14 1 0 0 1 1
187b41878d6dfc41488d4f1f379bbdc1,0 0.6490 919.6 537.0 1161.2 804.3 3 0.6045 645.8 1262.4 1555.7 1670.6
1887e016e569b354a55e3fb4313def83,14 1 0 0 1 1
18beac8a923ed6b1e08cb5a631a73e76,14 1 0 0 1 1
18c93180fe5e1c5658a5d7ad18d7c26f,14 1 0 0 1 1
18d6003908775a049bc2c25e5c68c925,0 0.9247 1352.9 916.4 1730.8 1390.6 0 0.6163 1047.7 879.7 1764.0 1507.5 11 0.4017 584.0 548.5 784.0 688.5
18e12fb03036d68da9f672073967c753,0 0.8981 1239.3 885.3 1675.8 1390.6 0 0.6168 945.2 817.4 1758.3 1499.6 9 0.5075 1333.9 136.1 2476.2 2739.9
18f0e2093719a4b98c7e79d4f202b33f,14 1 0 0 1 1
191b17a545a133660df08ad6b228c7ea,14 1 0 0 1 1
19956c66c5528604e1043c766eeba90f,14 1 0 0 1 1
19c44a83a0b26af42aefbcbf7b9f9380,10 0.9304 1108.6 365.2 1768.8 1600.9 13 0.7534 369.3 413.4 947.2 1152.8 6 0.7073 394.0 427.2 956.0 1139.1 11 0.6853 177.5 1800.2 250.2 1932.3 1 0.6568 366.6 413.5 923.1 1162.0 7 0.6502 313.9 416.2 940.3 1510.3 9 0.5894 174.1 381.0 1746.0 1473.4 10 0.5715 178.8 1803.5 248.3 1932.2 9 0.5532 173.4 1522.7 1058.2 1945.4 2 0.5412 351.6 388.5 926.7 1157.0
19c904c92f411c3bccc89f0024587543,14 1 0 0 1 1
19d24dee80c92094175c10817959c5fa,14 1 0 0 1 1
19e0d6ab0dc61189088d0e149c5871ac,0 0.8621 1311.9 820.4 1628.5 1136.8 7 0.8548 432.2 1335.9 933.7 1809.6 2 0.8073 1347.1 806.2 1627.2 1125.6 7 0.7970 443.5 580.5 1136.0 1714.3 6 0.7928 491.3 581.6 1089.7 1378.2 13 0.7878 1483.8 564.3 1845.5 874.6 10 0.7767 347.7 1327.0 1040.8 2073.1 10 0.7648 366.1 448.5 1164.5 2010.3 4 0.7593 484.4 604.1 1121.2 1744.3 9 0.6630 1551.5 582.3 1851.9 864.2
1a215224bd3e29b6e8e691893181bd21,0 0.7491 1140.8 559.5 1379.6 826.9 3 0.7476 805.0 1315.2 1736.5 1618.1 0 0.5948 870.5 569.8 1405.2 1223.2 11 0.3891 721.8 284.4 938.6 399.4
1a43b8deb6025a95ea74603d897c95a5,14 1 0 0 1 1
1a43f9283adf717d36e65e0951afc629,14 1 0 0 1 1
1aa1da1bf045b4eea350b501b1548351,14 1 0 0 1 1
1aa44e88c12853c45ac703f24309ac3e,14 1 0 0 1 1
1aa707b195e1f6efffd8c17ca926eeef,3 0.9257 868.4 1390.8 2132.1 1971.4 0 0.8811 1330.3 643.3 1590.6 921.9 13 0.5341 1622.3 734.8 1725.2 867.8 11 0.4713 831.7 338.4 1079.6 403.7 13 0.4554 1016.0 369.3 1135.4 513.1 13 0.4144 381.5 1255.7 525.6 1662.7
1aac6d9d0a45609aa2771e91e59451da,14 1 0 0 1 1
1abf74c3876f61b3e19194846043e889,14 1 0 0 1 1
1ac0078bcb5550b9dc4f0dbfade6eb4d,0 0.8477 1088.4 829.0 1384.6 1149.4 9 0.8238 267.5 1999.0 716.6 2285.4 9 0.5589 1275.4 627.2 1618.2 981.0 11 0.5436 468.2 1927.5 688.0 2087.0 3 0.5207 811.5 1752.5 1791.0 2193.4 9 0.4895 45.9 1982.2 864.9 2586.5 11 0.4232 266.3 2001.3 724.1 2283.2 2 0.4177 1234.6 894.0 1371.8 1085.3 2 0.4055 1267.8 1375.7 1394.3 1510.2 7 0.3760 305.7 2001.9 709.2 2243.0
1b13d20e122a770f28228027f03a010c,14 1 0 0 1 1
1b26be04540ce7c6b0618a57cb295d13,14 1 0 0 1 1
1b2df8b1ebcd4cf26b828e96dd54304a,3 0.7267 798.9 1096.6 1637.9 1401.0 0 0.5488 1089.6 644.0 1307.8 890.1
1b3810d022fb64d409d7d579f7739b14,14 1 0 0 1 1
1b3e916aa92b328e17f24d1c892cb749,14 1 0 0 1 1
1b4407d5e1e9ec1e602c75fc80b7b001,14 1 0 0 1 1
1b6a707131f787fe37d3ea40d2011d43,14 1 0 0 1 1
1b78d27f9d6dbeb9296c6b610262c95e,14 1 0 0 1 1
1bd17c03a70dbb1e8f4723d5aacb1e52,14 1 0 0 1 1
1bffe6caf3de56fc4ffcf7ce4176e757,14 1 0 0 1 1
1c04f08e163f0fdb38461013b2f6f9b9,3 0.8492 637.8 1420.7 1683.6 1782.6 0 0.7343 980.8 642.2 1271.0 969.2 9 0.5842 747.2 549.5 1265.0 2153.6 9 0.5475 787.3 652.3 1004.5 1099.5 7 0.4961 1207.7 617.5 1783.8 1662.3 12 0.4506 1400.8 742.5 1691.9 1053.4 12 0.4373 1134.1 418.1 1733.5 996.2 9 0.4130 1535.1 701.5 1760.2 1032.8 2 0.4035 784.9 650.9 1019.9 1109.3 13 0.3892 819.3 676.3 1007.2 928.3
1c0edcab874f51772ec86ac6405a0a69,14 1 0 0 1 1
1c146ccd983da39b62f2e2d9857e8d2a,14 1 0 0 1 1
1c23c0b48f19721b171febe638673eec,11 0.8462 1445.7 180.8 1843.1 538.1 0 0.7602 1322.0 642.4 1655.1 1015.4 11 0.6385 865.8 192.7 1108.4 260.6 13 0.5749 1550.1 340.8 1799.9 827.6 10 0.4676 273.2 8.2 1152.9 893.8 2 0.4648 1410.0 595.3 1616.9 785.1
1c2898a294e3a212280feeac16396e7c,14 1 0 0 1 1
1c41827efd6e236f8b05c6524f1a43c3,14 1 0 0 1 1
1ca15cd9835324d8a30bd20544a9cab8,5 0.8021 1278.3 386.5 2077.2 2054.7 0 0.7824 1242.0 621.9 1554.0 956.5 2 0.7270 1246.7 588.4 1543.1 962.3 13 0.7199 331.1 155.7 1030.7 966.7 2 0.7008 1343.3 717.8 1522.1 926.8 8 0.6787 494.7 557.1 605.3 649.9 0 0.6504 956.6 595.0 1603.9 1129.9 13 0.6386 1805.7 564.2 1956.7 771.6 5 0.6170 1451.7 971.3 2033.0 1876.6 6 0.6099 275.3 202.9 933.1 971.6
1ca5675a7a3042ccb0334a42d14d145f,14 1 0 0 1 1
1cc1ed63475e99d32f1884762955effc,0 0.8679 1705.4 873.0 2037.4 1226.4 3 0.7877 1258.6 1565.3 2399.6 1936.9 0 0.6625 1390.0 855.9 2046.6 1334.4
1ccc9029a1f9a8cb57a4913a7c239acc,14 1 0 0 1 1
1cd859e3b7a6ea36735fa06b03fcbdd7,14 1 0 0 1 1
1d12b94b7acbeadef7d7700b50aa90d4,14 1 0 0 1 1
1d1fcf6654f7d727aafae5c5eba5fd7f,14 1 0 0 1 1
1d6476853a2aaaf281c1be2e2584e383,0 0.8671 1562.7 953.4 1818.6 1228.1 8 0.7052 929.7 1911.9 1028.7 1997.5 13 0.6993 626.9 1491.9 1238.9 2274.4 3 0.6502 1164.5 1858.7 2051.9 2288.2 9 0.6195 1822.6 1322.3 2308.2 2366.8 5 0.6104 636.0 1514.7 1200.9 2224.3 11 0.5767 613.9 2340.4 704.3 2462.5 9 0.5725 570.8 608.2 1382.9 2367.4 11 0.5029 1715.9 597.4 1916.2 676.8 13 0.4965 798.7 930.3 1124.7 1430.1
1da78a23d8738003d24bdeb4a47c07ba,14 1 0 0 1 1
1db20acd44b0e120b91f137a46da1ff6,14 1 0 0 1 1
1ddd49f2867bac4430aaad6d35445a61,14 1 0 0 1 1
1deb5e6595022e9cad8cb8fb00863e8f,14 1 0 0 1 1
1deeb557e49b03764d434bad3c7bdd35,14 1 0 0 1 1
1e2a07154cad985c88bf3668850c3587,0 0.7087 1067.8 525.8 1327.0 812.4 11 0.5590 1147.9 166.8 1450.3 344.3 9 0.4339 1892.5 690.8 2113.7 1569.0 7 0.4153 1161.2 195.7 1420.7 339.7 11 0.4044 629.3 262.8 881.6 326.0
1e335e2b51bd598406b39b4f3974ea79,3 0.5184 926.2 1389.5 1981.5 1743.8 9 0.4323 1472.6 1505.3 2259.5 1957.0
1e3741152ae10349083bdf40ef01789e,14 1 0 0 1 1
1e3fadece3c8d4259c2b5a7de61e12ef,14 1 0 0 1 1
1e4029a54dd47b7223885e14cc0e020f,14 1 0 0 1 1
1e41c551c741b13ef41f540a6428058b,3 0.6327 807.7 1321.1 1858.1 1881.2 0 0.5097 1265.8 839.4 1584.8 1191.5 0 0.3837 947.6 787.4 1612.8 1142.4 9 0.3670 944.6 740.9 1201.7 1146.2 9 0.3387 1282.6 818.1 1596.1 1169.4
1e56d718a35fc14e4461717c9664c4c2,0 0.7940 1275.1 625.0 1584.7 948.1 0 0.6028 1027.6 603.2 1681.0 1041.9 5 0.3847 1473.7 485.9 2190.0 1974.5
1e5df6a5f0edfdce728581219123811f,0 0.5702 1205.7 802.6 1463.0 1078.6 3 0.5069 803.6 1642.9 1869.5 2148.7
1e87b2befde0db02bf14e75e798e4269,0 0.7037 1447.4 837.2 1820.0 1258.9 3 0.6907 878.8 1389.0 2006.2 2100.1 9 0.6442 1549.4 1068.3 1854.2 1365.7 7 0.6440 648.0 764.7 1130.5 1477.7 0 0.5942 1020.0 842.4 1850.8 1413.7 10 0.5877 417.6 1501.1 1195.9 2206.6 11 0.5720 958.1 648.9 1322.7 928.1 13 0.5213 696.9 1347.1 1001.6 1493.1 7 0.5080 980.7 700.3 1285.9 920.6
1eb469f4d7f3c627bd265a57dbbf91b4,3 0.7820 942.4 1217.9 2086.3 1774.8 0 0.6167 1272.4 574.4 1594.0 956.5 5 0.5265 370.9 491.1 1065.8 1582.0 7 0.4988 373.6 484.4 1048.8 1597.7 6 0.4408 384.1 484.4 1068.7 1581.0 5 0.3753 1487.3 438.5 2166.4 1785.1
1ee597e9da780a7c2e68a78fdaae42fc,14 1 0 0 1 1
1f2238036d246a568553191ed099c1e3,14 1 0 0 1 1
1fad8a04142b39fb650138dc933334b3,14 1 0 0 1 1
1fae839a73abec3f3d7436fa2bce4630,0 0.9043 1068.7 665.4 1323.1 944.7 11 0.6304 419.1 299.6 631.8 431.9 11 0.4932 1773.0 1878.2 1904.3 2137.4 13 0.4853 538.4 463.7 663.5 592.8 7 0.4631 540.6 464.3 673.1 596.9 13 0.4586 425.3 302.7 764.2 638.2 3 0.4484 754.7 1452.4 1633.3 1848.2 10 0.4296 1769.2 1864.0 1900.2 2143.3
1fcc1cd57e0ce38aa0b72b3a6996015a,13 0.9924 1596.7 502.5 2142.0 914.2 13 0.9762 360.7 563.7 1162.9 1526.9 13 0.9232 1862.4 1306.7 2358.5 1830.5 6 0.7899 1578.9 503.1 2158.8 893.5 0 0.7769 1359.6 783.8 1694.2 1162.7 5 0.7517 1849.6 1317.2 2358.9 1851.9 8 0.7401 479.7 568.6 1148.6 1566.6 2 0.6977 458.8 553.0 1150.7 1569.8 11 0.6188 719.1 2313.6 985.5 2482.3 8 0.6122 661.6 891.7 809.1 1026.4
1fd9d5d1bb0ce0f60396950f07270c09,14 1 0 0 1 1
1fffff933eea7cb619d35e5ae18920d5,14 1 0 0 1 1
20085587273eae1d4ea461ee23b18fe3,0 0.5332 1029.4 914.1 1295.1 1212.5
2021c6c746096cd28002e71ceb992c69,14 1 0 0 1 1
202dc97c4b3ec7e50f4813456938500a,14 1 0 0 1 1
203e51fe440b4468f4142d795d381cb4,12 0.7861 354.3 279.9 1192.0 2145.9 0 0.7631 1342.7 645.6 1610.9 953.7
204c690fdc9b400342f9b5a271523bfe,0 0.6327 1243.6 829.1 1502.0 1111.3
2051a04c05ac229fd9a1f16a4a493f64,3 0.9247 1238.4 1478.0 2293.8 1882.8 0 0.8612 1586.7 697.5 1860.4 1001.1 2 0.4465 1764.6 936.8 1799.7 975.4 2 0.4397 1688.7 796.1 1831.3 977.2
20614fb1b38f8b6d81830b92068b19e7,14 1 0 0 1 1
206a3bdb39970f971f505da837a5bfd4,14 1 0 0 1 1
20a92721508c6b74dac74143d3221152,0 0.7581 1432.5 767.5 1756.1 1078.9 9 0.5363 694.8 948.4 760.0 1019.8 8 0.5351 695.5 950.1 760.1 1017.9
20adb39b3684a4a5315c6c07c11f6a85,14 1 0 0 1 1
20b35d7ea287071b586c37690162b556,14 1 0 0 1 1
20b7a770145a276ab4f3ccd12e28aa45,14 1 0 0 1 1
20c2fc9d1babf3f47d4bf2e2d4fa0d2c,14 1 0 0 1 1
20d0c4e2d3473e9f1f2891f01d5edf63,14 1 0 0 1 1
20d208807c641afba1698d8f35aa8713,0 0.8022 1627.9 1004.9 1963.1 1412.7 3 0.7619 1218.3 1961.9 2414.0 2395.5 0 0.6447 1300.5 1013.5 1977.6 1742.1 11 0.5146 1856.6 673.7 2232.0 772.2 9 0.4756 687.4 2279.0 978.3 2471.0 11 0.4668 575.6 2156.5 640.4 2400.2 5 0.3842 658.4 1135.6 1258.4 2360.4
2127bbf73b1d0f150ca12bfa5ca2b91d,10 0.6012 116.6 661.1 1122.7 2205.8 9 0.5733 200.5 243.6 1150.7 1802.5 1 0.5326 160.0 275.6 1153.4 1943.7 5 0.5157 1522.8 531.8 2139.3 1977.1 8 0.5038 1293.4 653.8 1664.2 1272.4 0 0.5001 1308.4 786.9 1660.3 1257.1 7 0.4927 214.2 1015.0 961.6 1918.1 11 0.4583 1392.2 381.4 1941.8 643.4 11 0.4281 144.0 236.5 1151.0 1946.9 7 0.4198 1339.2 633.0 1686.6 1308.7
212dc39b6ba6941b034c2cd92cf97a8d,14 1 0 0 1 1
2149d92bf6e0a54eefb4ad12a24decd9,14 1 0 0 1 1
21764c704337db3cee5beb063a7f84f8,7 0.7029 342.0 269.7 809.3 924.2 4 0.6898 1133.8 334.8 1685.5 1461.0 4 0.6716 157.4 219.4 832.4 1365.9 6 0.6686 1083.5 267.7 1707.4 1476.5 10 0.6613 133.7 232.3 836.6 1559.2 7 0.5713 1249.3 230.0 1469.1 443.5 13 0.5664 1366.3 869.0 1666.0 1415.1 7 0.5634 159.1 221.7 813.2 1438.1 1 0.5394 139.5 203.6 841.4 1492.5 3 0.5165 584.3 1016.7 1511.1 1498.6
218e819ed8c0fe25c92ee7f1d5b993c7,0 0.6466 1036.2 698.7 1270.2 890.5 11 0.5127 134.5 1671.1 365.2 1948.8 3 0.4527 684.4 1446.2 1536.9 1819.5 10 0.4171 140.5 1659.2 354.2 1944.8
21a3312b6e4ab747c09c526b77cb0716,14 1 0 0 1 1
21adda7cffdfc008f99e15f8608f389e,14 1 0 0 1 1
21e82a2a2a98836a5932f08ae4538bdd,14 1 0 0 1 1
21ef0a13b87ffc2026f003dbb27f8b68,14 1 0 0 1 1
21f45752082fdc5ce1cb3fb413b1b3de,3 0.9400 735.5 1346.2 2099.5 1895.4 0 0.8699 1191.7 717.3 1568.3 1095.2 5 0.5592 347.5 550.7 946.0 1361.4 11 0.5232 217.6 1889.2 317.0 2088.9 8 0.4896 1408.1 852.5 1564.1 997.4 13 0.4700 414.2 1092.8 623.5 1227.8 13 0.4684 375.1 812.7 845.7 1366.0
2204fe4a8d1b984f7b6b9951e5f11c79,14 1 0 0 1 1
2214888f670a14cfa4f4e7223e814b40,0 0.5219 858.7 654.9 1501.3 1221.3 2 0.5037 1215.4 670.4 1423.7 994.7 2 0.3752 1258.1 716.3 1367.7 819.4
2218a9269d253e672bbf6dbe8da48f8f,5 0.5960 1292.8 218.2 2398.4 2285.4 9 0.5636 1821.9 2099.9 2295.8 2319.0 9 0.5570 320.7 1854.6 1015.5 2430.3 9 0.5208 1392.8 869.2 1780.5 1442.4 7 0.4971 1509.5 828.6 1810.9 1330.9 5 0.4408 300.4 538.0 905.4 1273.0 7 0.4364 1330.3 221.1 2380.0 2272.9 5 0.4260 1483.0 958.3 2149.7 2173.4 7 0.4234 1814.4 2098.1 2312.1 2335.2 6 0.4168 1271.6 315.0 2323.3 2279.1
2220f4ec338e6fa4f139d9b91aca9da3,4 0.6615 185.1 996.6 543.6 1683.9 8 0.6520 240.5 1025.3 477.2 1336.8 8 0.6333 1585.8 609.3 1698.8 732.4 13 0.6039 174.4 962.3 799.4 1649.3 4 0.5951 267.4 772.0 673.0 1398.6 7 0.5926 340.4 1059.2 694.7 1353.3 0 0.5771 1152.6 578.4 1410.7 888.9 7 0.5715 343.3 784.3 621.7 1045.0 6 0.5276 183.7 819.1 734.7 1660.2 13 0.5254 1673.3 975.1 1967.4 1588.6
222d99d554686c4ab478f830fa25028e,14 1 0 0 1 1
