image_id,message,binary_prob,num_preds,prediction_string
0b4729e08dbd4e916a32804f943853f2,NORMAL — No abnormalities detected,0.049398401752114296,0,14 1 0 0 1 1
0b62bc6644be72ce4dfa5ea77a77f311,Detected 10 abnormal region(s),0.9999977946281433,10,3 0.9131 259.5 368.0 532.0 457.3 0 0.8961 349.8 199.3 422.1 286.6 11 0.7577 154.1 121.4 238.5 192.1 0 0.5905 274.0 201.4 415.7 364.7 9 0.5655 169.3 284.3 245.9 356.0 6 0.5321 170.6 286.0 253.6 355.9 9 0.5246 400.9 303.3 444.8 351.2 7 0.5220 147.7 162.8 279.9 436.5 13 0.5155 151.6 169.6 282.7 375.8 11 0.5122 596.3 430.2 627.6 479.4
0b69b0af56333c2aa5afdce741f50ad9,NORMAL — No abnormalities detected,0.00019515595477059833,0,14 1 0 0 1 1
0b9a96125c03add5610316081f13aa2e,NORMAL — No abnormalities detected,0.008846715209074318,0,14 1 0 0 1 1
0be2bdac4e84982ad1b24830d2cce470,Detected 5 abnormal region(s),0.9991489946842194,5,0 0.9272 316.9 191.4 385.2 266.9 3 0.9031 241.4 374.8 518.4 461.7 11 0.7029 414.2 107.2 471.9 141.8 11 0.6338 140.1 110.9 208.0 167.4 11 0.4349 154.8 111.5 255.1 139.8
0bee0cde729de2d82b39527c37f11934,Detected 10 abnormal region(s),0.9999331831932068,10,3 0.9951 257.6 381.3 513.5 523.9 0 0.8772 350.8 192.2 417.3 264.9 7 0.6490 175.5 333.1 270.6 391.1 11 0.5875 236.3 121.2 305.6 134.9 3 0.5814 411.5 241.8 579.6 539.5 8 0.5390 364.4 267.6 410.2 323.0 7 0.5074 58.8 394.7 261.5 526.8 8 0.4815 144.8 276.2 167.9 302.2 6 0.4790 175.4 336.9 268.7 403.1 11 0.4422 37.6 532.5 56.5 559.0
0c2b96e2f30e34dd68b2075b83b0db25,NORMAL — No abnormalities detected,0.0003884831821778789,0,14 1 0 0 1 1
0c2f4f06949e3ae5901158ac5cc2bc8e,NORMAL — No abnormalities detected,1.8352696230294896e-05,0,14 1 0 0 1 1
0c4a6bc602d1d207f217212c68a7131b,NORMAL — No abnormalities detected,0.36885156109929085,0,14 1 0 0 1 1
0ca39409412cb8e473da701a1418e4dc,Detected 6 abnormal region(s),0.7473381161689758,6,13 0.7142 146.2 143.5 262.1 258.7 11 0.5813 48.6 576.2 77.1 610.4 13 0.5668 151.1 164.6 199.0 231.2 10 0.5533 49.0 575.8 75.9 610.1 11 0.4162 356.3 118.8 455.0 150.5 11 0.3514 188.7 126.4 242.3 137.5
0caa65414aa060e40650c4614d122578,NORMAL — No abnormalities detected,8.04291566964821e-05,0,14 1 0 0 1 1
0cb37232f9295c2876ee87e949d781e3,NORMAL — No abnormalities detected,0.2678520977497101,0,14 1 0 0 1 1
0cd0c34f2709f45839bb442655883dc4,Detected 7 abnormal region(s),0.8278953731060028,7,11 0.4078 2.1 460.5 21.7 495.4 10 0.4022 2.9 461.2 20.7 494.2 13 0.3988 138.7 112.2 208.7 201.6 11 0.3978 130.6 104.0 196.0 125.0 13 0.3977 156.1 113.0 199.0 163.4 13 0.3503 73.0 274.9 192.3 384.5 11 0.3444 374.5 111.0 434.0 152.7
0cd291c189895fbdcc14f4d36e1abc81,NORMAL — No abnormalities detected,0.0016688074392732233,0,14 1 0 0 1 1
0cfae3f740f87ca3b96dec765d06fad0,Detected 10 abnormal region(s),0.9817082285881042,10,0 0.8927 319.0 162.3 398.1 252.0 3 0.7555 253.8 338.3 444.9 418.5 11 0.6773 351.0 86.9 416.5 107.0 13 0.5516 163.2 297.2 256.9 346.8 11 0.4868 496.4 423.2 519.6 460.1 13 0.4845 117.2 288.8 182.1 322.9 13 0.4455 148.5 294.1 223.6 325.5 13 0.4178 158.9 151.2 233.6 255.3 10 0.3892 496.8 423.7 519.8 460.5 13 0.3760 118.7 329.2 176.5 345.6
0cff597b35c5fcc7082eb2ccc630f1d4,NORMAL — No abnormalities detected,0.10351668298244476,0,14 1 0 0 1 1
0d03df2e9ed557d0c9edcec777056c1f,Detected 10 abnormal region(s),0.9999907612800598,10,8 1.0200 137.7 276.9 177.6 311.8 10 0.8779 384.8 227.1 540.5 371.5 8 0.8687 127.1 47.3 297.8 400.7 13 0.8070 103.0 58.4 285.8 378.5 8 0.7869 151.5 323.1 188.6 361.7 0 0.7834 341.4 123.9 400.3 183.3 7 0.7464 439.0 240.6 533.0 286.6 10 0.7079 453.6 239.0 540.8 332.4 7 0.6908 379.7 204.1 509.9 287.9 8 0.6655 163.5 278.8 195.0 310.1
0d0a7a1b8c1495d66ac9c427a36d9f6f,Detected 3 abnormal region(s),0.9276999235153198,3,3 0.9019 254.2 349.1 498.5 433.5 0 0.8149 336.1 186.5 397.3 249.3 13 0.5407 157.4 307.9 258.4 384.2
0d0e4dbe84356f8ec4a4ff7616b4850f,NORMAL — No abnormalities detected,0.006991829955950379,0,14 1 0 0 1 1
0d29c5718d65a853553e1a4190c85a68,NORMAL — No abnormalities detected,0.00011022237595170736,0,14 1 0 0 1 1
0d35328406239f0b97cd410036d8046f,Detected 5 abnormal region(s),0.7416775822639465,5,11 0.5730 242.2 79.4 289.6 91.9 11 0.5520 101.7 477.2 124.1 508.1 13 0.5284 142.8 232.6 274.0 404.7 0 0.4771 341.0 176.4 394.0 231.9 10 0.4248 101.9 476.6 124.1 507.4
0d4e7a191d3824127b65425027827f33,NORMAL — No abnormalities detected,0.00019195247205061605,0,14 1 0 0 1 1
0d55bc3019a8a34648e08e27744a7f6c,NORMAL — No abnormalities detected,6.753252193902881e-05,0,14 1 0 0 1 1
0d58b9f17a1d19f721d615419ed04b33,NORMAL — No abnormalities detected,0.11177695542573929,0,14 1 0 0 1 1
0d7ece5a693e80f4745a0750ec1f3cd1,Detected 2 abnormal region(s),0.9135102033615112,2,0 0.6693 350.1 201.5 421.2 278.7 3 0.5485 258.5 360.8 514.0 462.9
0d96a4bffbd85c60c4eec095f4c6d34b,Detected 5 abnormal region(s),0.7896038293838501,5,3 0.9281 250.1 302.8 489.9 387.3 0 0.6649 330.9 164.1 387.6 220.2 8 0.4627 178.6 154.3 192.6 168.2 5 0.4453 147.3 178.5 267.8 363.0 11 0.4248 373.2 96.8 440.8 109.3
0db7b6f4d71850df763ae61eeee8ea31,NORMAL — No abnormalities detected,0.22273391485214233,0,14 1 0 0 1 1
0dc7b1615100b4f5d3ae294bae0d5d43,Detected 10 abnormal region(s),0.9983617067337036,10,10 0.8164 76.1 286.5 108.9 331.0 11 0.7707 76.9 286.7 108.8 327.5 10 0.7216 72.0 272.5 117.5 354.9 10 0.6992 82.2 280.9 244.5 360.0 7 0.6585 453.8 263.8 534.5 332.9 3 0.6390 209.3 258.9 420.0 365.1 7 0.6381 132.2 207.5 264.9 310.4 10 0.5853 535.5 389.0 554.9 418.6 11 0.5395 535.2 388.7 554.9 418.9 8 0.5240 198.5 202.2 255.4 276.3
0dda67e8e02513695e2bfdd5a846f03e,NORMAL — No abnormalities detected,0.0005242295155767351,0,14 1 0 0 1 1
0de6a6b3d7689c2f261f2fc385d3b667,NORMAL — No abnormalities detected,0.0007254675219883211,0,14 1 0 0 1 1
0de9e6e651d4410d8730b5ab75c63289,NORMAL — No abnormalities detected,0.02371596678858623,0,14 1 0 0 1 1
0e2c49d7d9a4db2f61776c970a463361,NORMAL — No abnormalities detected,0.00046783266589045525,0,14 1 0 0 1 1
0e40d75b6a0f50c6855b6f3203f421a2,NORMAL — No abnormalities detected,0.0007284086022991687,0,14 1 0 0 1 1
0e5e63a07a3d0c13f672f8889330cb84,NORMAL — No abnormalities detected,0.0006978283781791106,0,14 1 0 0 1 1
0e6696b0486b3a4d897a9186bfb81651,NORMAL — No abnormalities detected,5.314372890552477e-05,0,14 1 0 0 1 1
0e6da52d629393b3bcf24d8e99c1ea3f,Detected 8 abnormal region(s),0.9124068319797516,8,9 0.7504 519.8 447.3 540.6 461.8 13 0.5877 366.3 115.8 452.7 178.1 9 0.5533 379.1 245.8 425.9 332.6 13 0.5273 431.6 313.3 560.3 479.2 9 0.4925 532.4 320.3 542.9 329.2 11 0.4853 187.1 111.8 245.1 124.3 11 0.4209 55.9 543.2 83.0 576.3 0 0.3723 314.3 192.2 377.9 266.4
0e7df7a9359311e0a593dc09ee083506,NORMAL — No abnormalities detected,0.017956053838133812,0,14 1 0 0 1 1
0e87195ff59d4294d61b8bffddb3c03c,Detected 8 abnormal region(s),0.9966093003749847,8,3 0.7369 204.2 337.6 452.8 447.1 9 0.5627 225.3 113.6 395.2 486.7 0 0.5571 252.4 138.5 403.5 259.4 9 0.5212 218.8 176.4 291.3 357.8 7 0.5108 219.1 233.1 283.7 338.5 8 0.4968 219.3 231.0 284.4 337.3 9 0.4489 41.0 375.6 314.7 569.0 13 0.3774 179.4 326.9 197.2 375.3
0e8ced5dabd650baa9bbd937a1211785,NORMAL — No abnormalities detected,3.4201067364847404e-06,0,14 1 0 0 1 1
0ecaf0732fd979768bd7492bcb17856c,NORMAL — No abnormalities detected,0.00014964767251512967,0,14 1 0 0 1 1
0ed4c066492aaa2e6f1772b84417e20f,Detected 10 abnormal region(s),0.9944902658462524,10,13 0.8391 503.4 421.2 553.2 441.7 8 0.7877 372.2 199.0 561.8 554.9 13 0.7034 407.3 333.4 461.9 380.1 11 0.6640 407.5 302.7 469.2 378.5 0 0.6500 335.6 257.8 395.1 318.1 2 0.6184 388.4 292.7 561.4 548.1 7 0.6163 397.2 333.8 461.4 381.3 9 0.6067 398.6 333.8 462.9 381.8 8 0.5992 463.6 413.7 489.6 439.6 8 0.5921 448.6 343.0 552.7 444.9
0ee6114a53757f4531d42e8b19b4751c,Detected 10 abnormal region(s),0.9999843239784241,10,3 1.0020 192.2 359.4 545.0 480.9 0 0.9294 337.8 185.1 416.6 276.1 9 0.6092 244.4 76.6 464.9 399.4 9 0.5997 0.2 263.8 62.6 623.8 11 0.5727 375.7 101.2 452.1 117.1 11 0.4985 49.9 423.5 69.1 481.1 11 0.4825 188.1 96.8 262.8 112.6 9 0.4753 400.7 0.4 572.1 94.1 9 0.4589 588.3 353.9 639.2 640.0 13 0.4575 109.3 333.4 204.5 366.8
0ef876519b3f362667b32a91c1bc997b,NORMAL — No abnormalities detected,0.0002757418478722684,0,14 1 0 0 1 1
0f0d638b06992220e2adbbe574bc3c99,NORMAL — No abnormalities detected,0.14102432504296303,0,14 1 0 0 1 1
0f1eba57237922d0f9ec0dee62793435,Detected 5 abnormal region(s),0.9999787211418152,5,0 0.9289 337.8 186.7 414.0 272.2 3 0.8261 253.9 333.1 503.2 417.4 9 0.5734 246.6 280.8 395.9 549.9 9 0.5606 92.8 367.7 268.1 465.3 9 0.5184 394.9 129.4 633.3 603.8
0f389422bffe0f96dc3da175550e0c5b,Detected 5 abnormal region(s),0.9824070334434509,5,0 0.8729 317.4 157.8 390.4 246.3 3 0.7341 231.9 316.0 457.9 397.0 8 0.6079 507.1 324.3 520.7 337.8 8 0.5403 131.8 190.6 147.1 205.0 11 0.4098 357.4 101.1 429.2 119.4
0f492b0760a2c4894f9f34c5e99837d5,NORMAL — No abnormalities detected,3.7199733924353495e-05,0,14 1 0 0 1 1
0f4fd2b86df83111f83444ee90edbea1,Detected 10 abnormal region(s),0.9998942315578461,10,0 0.8611 294.8 144.4 385.9 238.6 8 0.8130 311.8 203.5 423.5 326.9 9 0.6558 200.5 64.0 338.6 394.9 0 0.6366 206.1 142.4 428.8 328.2 7 0.6324 332.5 209.2 434.7 328.1 9 0.5945 332.3 208.5 439.5 329.9 3 0.5901 183.0 343.1 434.7 434.9 7 0.5620 216.2 65.9 272.9 218.7 0 0.5557 329.8 209.9 422.7 330.3 6 0.4772 88.0 267.3 170.4 411.1
0f60923f18f4faefedce426bf207621a,NORMAL — No abnormalities detected,0.09082183986902237,0,14 1 0 0 1 1
0f93eb9cff59e441d5f41792181fae97,NORMAL — No abnormalities detected,0.00013779605797026306,0,14 1 0 0 1 1
0fa3a43de5d5204d9be82a1969c1b6c8,NORMAL — No abnormalities detected,2.0145350390521344e-05,0,14 1 0 0 1 1
0fa646e920286af9f1496ca1e7b5c8be,NORMAL — No abnormalities detected,0.0026951454346999526,0,14 1 0 0 1 1
0fb6d9a425117670ba7c249b35523434,NORMAL — No abnormalities detected,0.0020946652512066066,0,14 1 0 0 1 1
0fb9235fdd9d442cb03f221a12e67d04,NORMAL — No abnormalities detected,0.0007902015058789402,0,14 1 0 0 1 1
0fca086ebe001f784d428aa9973ba691,Detected 9 abnormal region(s),0.9997612535953522,9,0 0.9441 356.5 174.6 438.0 282.8 3 0.8682 252.9 410.6 524.4 539.8 9 0.6966 362.3 117.2 475.2 591.0 11 0.6833 221.3 64.3 309.5 92.0 11 0.6802 396.7 74.6 470.1 115.3 9 0.6614 265.7 164.3 440.4 305.8 13 0.6520 148.5 357.5 263.3 470.1 11 0.5625 42.8 544.3 66.8 575.5 10 0.4516 43.4 545.3 66.7 574.8
0fcb5f06dba5a03b16df46dc966a3996,NORMAL — No abnormalities detected,0.00011068262188018707,0,14 1 0 0 1 1
0ff665352a064500b5ad8feee653a48d,NORMAL — No abnormalities detected,5.614534757114598e-06,0,14 1 0 0 1 1
0ffa24230f7064bcdb313507dce02ae3,NORMAL — No abnormalities detected,0.3786105830222368,0,14 1 0 0 1 1
1032d2676b0d91406a3b7ec5438f77e7,NORMAL — No abnormalities detected,6.0536223259077815e-05,0,14 1 0 0 1 1
1038d42bccd9b51c786f23fa24aec9e0,NORMAL — No abnormalities detected,1.4953728623368079e-05,0,14 1 0 0 1 1
103b82bef40be1f5f109bf5d9768030f,NORMAL — No abnormalities detected,0.19507956132292747,0,14 1 0 0 1 1
104860ff1aa7436fb5cf53175e39d427,NORMAL — No abnormalities detected,0.0005287892417982221,0,14 1 0 0 1 1
1049692f29ed7540074d4b0b623cae6e,NORMAL — No abnormalities detected,0.0036096329567953944,0,14 1 0 0 1 1
104b915269077619e2b3bbf641506327,Detected 10 abnormal region(s),0.979506105184555,10,10 0.8561 57.6 351.0 105.4 420.8 10 0.8379 55.2 352.1 244.2 452.7 3 0.7731 241.2 339.2 446.9 452.9 10 0.6923 112.7 357.1 153.9 408.1 11 0.6922 53.7 351.7 105.6 427.2 11 0.6188 114.6 357.1 150.1 406.0 13 0.5574 119.7 300.9 222.5 368.2 11 0.5331 133.4 120.4 227.5 144.2 0 0.5145 301.6 198.7 349.8 246.0 11 0.4911 189.8 122.9 235.4 138.9
105810a967e0610034f957f3c3ceceb7,NORMAL — No abnormalities detected,4.6858148380124476e-05,0,14 1 0 0 1 1
1080bdf43ca7ca09d585bb32301f61cc,NORMAL — No abnormalities detected,0.1909552961587906,0,14 1 0 0 1 1
1088f189daf4ad7593e680fcff81e6ca,NORMAL — No abnormalities detected,3.363169270187427e-06,0,14 1 0 0 1 1
10898f48f4d75139b29732592f307e88,NORMAL — No abnormalities detected,0.0003297798029961996,0,14 1 0 0 1 1
10c4ce27df80f3551ec62c7bf2272008,NORMAL — No abnormalities detected,0.20483838766813278,0,14 1 0 0 1 1
10cc041e1091e152559dd5affd6c708f,NORMAL — No abnormalities detected,0.0029442317318171263,0,14 1 0 0 1 1
10e27c80d083c9c43c2c95984c8e2dfd,NORMAL — No abnormalities detected,2.1931905394012574e-05,0,14 1 0 0 1 1
10fa57a7b3532d96bcf34f2dd9c4b4f1,Detected 5 abnormal region(s),0.28192029893398285,5,8 0.6941 117.1 228.6 139.1 246.0 7 0.6128 434.0 165.1 492.3 239.9 6 0.5552 425.7 164.0 491.0 238.0 8 0.4051 243.3 162.7 276.6 199.6 8 0.3903 141.7 226.4 164.3 246.2
113274a4ca3c2e72b7ff1bd3ce5006b6,Detected 6 abnormal region(s),0.9957640469074249,6,9 0.8987 345.6 346.1 398.4 401.2 3 0.8528 214.9 321.3 515.8 455.4 0 0.8257 318.5 163.5 403.5 255.1 13 0.5425 96.4 338.2 189.3 388.3 9 0.5230 2.3 372.9 243.7 536.5 9 0.4571 323.3 147.5 439.6 520.7
116c19c289e285a60ab20cf72090c9fa,Detected 10 abnormal region(s),0.9878575205802917,10,0 0.8883 330.6 186.1 417.6 279.9 11 0.8562 436.0 94.9 532.5 148.9 0 0.6951 248.0 182.8 425.2 335.3 11 0.6697 168.2 88.3 269.1 136.5 11 0.6383 371.3 87.5 482.7 143.5 11 0.5984 191.3 90.9 267.1 112.1 7 0.5178 359.1 155.6 438.9 383.2 5 0.5143 93.2 106.1 286.9 510.3 11 0.4989 138.4 90.0 218.3 144.9 5 0.4529 451.0 300.1 539.4 477.8
1172de6d573beff0890bdd58889464cc,NORMAL — No abnormalities detected,0.0019738991977646947,0,14 1 0 0 1 1
119c830643a83d9d7d6c624e4e34cacd,NORMAL — No abnormalities detected,0.010421286337077618,0,14 1 0 0 1 1
11b3a0fe7f25bbe7643c60bcb14c35f5,Detected 10 abnormal region(s),0.9999375939369202,10,8 0.9607 374.7 180.3 423.6 235.3 13 0.9285 48.4 192.7 237.6 434.0 6 0.8402 113.9 219.8 256.6 426.5 13 0.8349 368.0 144.2 521.1 433.5 7 0.8268 379.6 177.3 432.4 235.1 8 0.7906 67.0 370.6 94.0 395.5 11 0.7886 400.3 120.0 481.7 276.0 7 0.7826 321.5 173.0 422.8 285.5 6 0.7773 368.6 136.7 514.6 433.3 11 0.7501 178.1 101.5 258.3 115.4
11cc75f11d95fb1ca9bfff79b119a47e,NORMAL — No abnormalities detected,0.1937999315559864,0,14 1 0 0 1 1
11d1fed2c8daf381612a08ecfa80fd74,NORMAL — No abnormalities detected,0.0020618751586880535,0,14 1 0 0 1 1
11d5cd186965cfe8e615157e492e34bb,Detected 4 abnormal region(s),0.8367250263690948,4,13 0.6111 116.1 285.9 230.5 322.9 13 0.4672 166.2 279.8 267.5 332.7 13 0.4096 79.4 295.3 179.4 315.2 8 0.3587 347.3 277.6 473.8 379.4
12399d5b08e5342ade37a56b9c9e5ac5,Detected 4 abnormal region(s),0.99006187915802,4,0 0.8567 318.9 117.4 399.3 205.3 11 0.5473 354.6 39.4 404.2 65.0 13 0.4901 61.9 134.3 231.9 391.3 3 0.3786 229.3 312.2 472.6 407.4
126ae7336c7776a82bf3c15c0c6751c0,Detected 10 abnormal region(s),0.9999951124191284,10,0 0.9003 308.8 154.8 381.0 231.7 3 0.8292 248.9 318.9 457.8 406.4 9 0.7777 238.1 130.7 371.0 510.5 9 0.6285 168.3 365.5 252.5 407.7 9 0.6232 99.7 360.6 263.2 454.6 7 0.6100 211.7 265.7 263.3 363.9 9 0.6030 249.9 86.4 325.8 286.5 11 0.5856 353.7 75.7 416.6 91.6 11 0.5726 503.9 400.1 533.5 446.3 11 0.5522 204.7 82.3 261.4 100.3
128f55a981d4192a2990946431a7469b,Detected 10 abnormal region(s),0.9832246899604797,10,10 0.7692 63.1 525.0 254.4 584.3 11 0.7512 41.1 515.4 67.1 574.4 13 0.7360 49.3 418.0 164.4 449.2 13 0.7157 92.7 393.4 277.6 540.8 0 0.7043 226.5 204.3 378.4 376.5 0 0.7008 302.8 207.3 373.4 275.2 11 0.6973 85.8 520.4 125.0 570.4 13 0.6655 92.2 398.9 217.9 455.8 11 0.6499 377.8 98.7 436.0 114.2 6 0.5935 90.1 173.4 205.4 313.5
1296335140a042ff0270825cdae2fa09,Detected 10 abnormal region(s),0.9999918341636658,10,0 0.9300 311.4 169.1 398.4 266.1 3 0.8199 221.3 380.8 477.1 504.2 13 0.6557 173.7 130.0 188.1 150.6 0 0.6342 353.8 117.4 551.3 514.9 11 0.6268 394.0 80.9 451.6 120.1 8 0.6226 149.4 183.9 165.3 200.9 13 0.6042 418.2 136.9 488.5 215.9 11 0.5753 480.3 481.1 518.9 505.5 6 0.5479 414.3 145.4 473.8 216.8 8 0.5472 175.6 216.6 188.3 228.4
12caeb68c9a44946a1cba182f70c6eda,NORMAL — No abnormalities detected,0.015826409682631493,0,14 1 0 0 1 1
12eb6f4552609edfddfc69189e7c891e,Detected 7 abnormal region(s),0.9976317286491394,7,0 0.9458 326.2 197.9 390.0 264.4 3 0.6668 250.0 351.5 485.0 447.5 11 0.4755 543.4 471.4 563.6 524.4 13 0.4473 460.7 364.3 503.3 392.5 2 0.4313 330.3 205.2 380.2 263.1 2 0.4097 362.4 216.8 381.8 249.0 8 0.3483 502.1 411.8 521.9 431.9
1302aab3d9d19f6bcb9db728e3ce6306,Detected 5 abnormal region(s),0.9842238128185272,5,0 0.8219 304.7 221.8 390.0 307.3 3 0.7450 252.2 360.1 483.9 457.9 13 0.4082 203.0 191.2 225.3 233.6 13 0.3989 154.7 164.5 248.3 322.4 9 0.3950 302.1 221.0 396.2 305.2
13046e5bf418ae5ddce8bcca73227a48,NORMAL — No abnormalities detected,4.3822487896250095e-05,0,14 1 0 0 1 1
1307917f271a7c2dcd8795b153b3fafe,NORMAL — No abnormalities detected,0.08495373651385307,0,14 1 0 0 1 1
13088cbf40717bace59ef0961554c08f,Detected 10 abnormal region(s),0.9999723434448242,10,10 0.8779 56.6 508.7 83.9 546.1 11 0.8746 56.6 506.5 85.1 546.6 9 0.8502 38.7 363.3 61.3 447.8 9 0.8311 254.5 58.6 410.8 536.0 10 0.8111 58.5 511.0 145.2 547.8 11 0.7414 87.1 498.6 133.7 551.7 13 0.7400 485.9 249.0 515.4 356.9 8 0.7329 257.2 110.6 337.0 272.4 13 0.7289 256.1 108.3 293.7 185.5 0 0.7228 364.2 198.4 440.4 269.7
130ba08b46e1067e22825dfc90fd450e,NORMAL — No abnormalities detected,0.010927494615316391,0,14 1 0 0 1 1
1316359aadd7482ce65a1c623d5fe7d4,NORMAL — No abnormalities detected,0.10810434073209763,0,14 1 0 0 1 1
1325e18cf1086090d7cdf77ffeab6143,NORMAL — No abnormalities detected,4.199308065722107e-07,0,14 1 0 0 1 1
13286572e5fb56f755dbf6fa86b42210,NORMAL — No abnormalities detected,0.0003203225387551356,0,14 1 0 0 1 1
1358ac2ad4c2aa92b97102ca7a6588c1,NORMAL — No abnormalities detected,0.013151238672435284,0,14 1 0 0 1 1
13776ecb39222a7aaace2d9721abebbe,Detected 9 abnormal region(s),0.9999262690544128,9,10 0.9239 107.0 99.3 319.2 520.9 7 0.7635 178.6 388.9 303.9 464.9 10 0.7494 97.6 336.0 300.6 540.2 7 0.7468 176.2 128.8 298.3 265.4 0 0.6886 358.0 175.9 418.2 237.9 7 0.6833 109.5 77.9 322.4 502.8 9 0.6552 304.2 86.2 374.0 309.5 10 0.6189 92.7 452.7 197.0 511.9 11 0.5885 131.0 149.0 210.0 272.9
138a772eb7df90fb619f598f958d3c09,NORMAL — No abnormalities detected,0.0021243743249215186,0,14 1 0 0 1 1
139282fc433f147aba91c6a99b8376c3,NORMAL — No abnormalities detected,0.016216950491070747,0,14 1 0 0 1 1
13ceff5f3d113919c224c8b42d3c2411,Detected 10 abnormal region(s),0.997577428817749,10,10 0.9916 59.4 150.9 252.7 398.0 12 0.8106 124.4 80.2 266.2 200.8 7 0.7691 153.6 207.2 249.6 263.9 7 0.7425 93.4 176.3 246.6 265.4 4 0.7132 152.4 205.4 251.0 268.6 10 0.6943 485.7 311.3 513.4 372.0 13 0.6694 88.8 168.7 232.7 232.8 13 0.6051 125.1 183.4 175.5 204.2 11 0.5845 486.5 312.3 510.5 361.6 3 0.5528 205.5 227.2 418.6 329.8
13dbf07cb1c5273a89053346f7acf0f1,Detected 10 abnormal region(s),0.9997017085552216,10,3 0.9768 221.2 375.8 527.6 478.2 0 0.8864 335.1 190.5 413.2 277.5 2 0.7257 509.7 58.8 537.3 101.2 9 0.5550 509.4 59.3 537.8 101.2 9 0.5169 428.0 254.6 556.9 479.4 9 0.4952 420.1 0.0 483.4 107.0 9 0.4930 416.1 21.5 570.9 140.9 2 0.4834 426.6 257.4 545.6 399.3 7 0.4767 418.9 253.3 572.0 482.8 8 0.4730 427.2 250.9 547.7 407.5
140682923c5e674fdd682ed499986e33,NORMAL — No abnormalities detected,0.001125418086303398,0,14 1 0 0 1 1
14098afea17d540b429c999762f84f06,NORMAL — No abnormalities detected,2.0903184037024403e-06,0,14 1 0 0 1 1
1436bbd29c4dcb04ac01e6696dd7e18d,NORMAL — No abnormalities detected,0.003951955353841186,0,14 1 0 0 1 1
14501aa6c40628be7196aa12da5578a6,NORMAL — No abnormalities detected,0.0038020899519324303,0,14 1 0 0 1 1
145177b578f321dbf3016984059384d7,Detected 10 abnormal region(s),0.999817430973053,10,0 0.9323 336.8 163.0 395.7 233.9 3 0.7076 252.5 357.4 469.6 439.9 9 0.6979 270.3 114.8 346.1 392.1 11 0.6595 131.5 174.3 244.6 436.1 11 0.6199 193.9 88.7 251.3 119.1 11 0.6068 379.9 93.9 449.6 111.0 11 0.5482 381.2 132.1 539.7 438.2 13 0.5429 118.9 140.5 269.7 462.4 9 0.5292 145.3 161.5 240.8 314.6 2 0.4819 375.8 184.4 400.2 231.2
1451cd2c3fcfc23f5ae219814bb27e77,Detected 6 abnormal region(s),0.9450883865356445,6,0 0.9337 332.7 134.7 396.1 201.4 3 0.5949 248.2 324.6 490.8 412.7 13 0.5579 469.5 297.5 509.2 314.9 8 0.4971 363.6 207.1 410.9 250.5 13 0.4769 510.2 300.5 542.4 311.0 5 0.4353 136.5 142.5 261.6 355.2
14523cfe6ff3f9a2ddb73613d458c77f,NORMAL — No abnormalities detected,0.1474577561020851,0,14 1 0 0 1 1
1465e60e27be4d49f4926fcbee1ef0ad,NORMAL — No abnormalities detected,0.005250205984339118,0,14 1 0 0 1 1
146cd3e86d2e362391779dc7830254c0,NORMAL — No abnormalities detected,0.00011307772001600824,0,14 1 0 0 1 1
14766a5e19611bdec2cbc3d41ef64283,NORMAL — No abnormalities detected,5.206623086451145e-06,0,14 1 0 0 1 1
147d8558a31fff30032fc9b8b8b0a98f,NORMAL — No abnormalities detected,0.0826113261282444,0,14 1 0 0 1 1
14877acfaf8e3b25d9f089e15887c20d,NORMAL — No abnormalities detected,0.001190284951007925,0,14 1 0 0 1 1
14eb61e207776d8dbd7d8159d3c9c362,NORMAL — No abnormalities detected,7.98239307187032e-06,0,14 1 0 0 1 1
14ed8052e2a79c4475fe03f6f3df4925,NORMAL — No abnormalities detected,0.0003943545889342204,0,14 1 0 0 1 1
1502125d4a1361d461c8c4024c9b5723,NORMAL — No abnormalities detected,0.00035209050111006945,0,14 1 0 0 1 1
150d31135e59d2d8897464b0fd2a3464,NORMAL — No abnormalities detected,0.007224155822768807,0,14 1 0 0 1 1
1510c3a5416ada3cd860f6301460c8fb,NORMAL — No abnormalities detected,5.716427767765708e-05,0,14 1 0 0 1 1
151aade5871241a6deb39da83b9d2c47,Detected 6 abnormal region(s),0.9882817268371582,6,3 0.7529 231.7 310.2 508.6 399.9 0 0.7266 326.9 163.7 398.4 237.9 9 0.5747 577.1 110.8 636.6 336.7 9 0.4696 410.1 351.6 556.0 426.0 11 0.4500 568.2 369.2 604.6 453.6 12 0.4495 363.5 384.4 605.8 588.4
15332c15841ea8bcc7bd02788250374e,NORMAL — No abnormalities detected,0.0009734258928801864,0,14 1 0 0 1 1
153fd46b282d26c98f85a5886214535e,Detected 9 abnormal region(s),0.9999434947967529,9,3 0.8685 219.3 311.1 454.5 399.4 0 0.8269 302.4 150.0 364.6 218.8 2 0.4158 199.6 128.2 234.0 182.2 2 0.4117 265.2 196.6 282.8 216.4 2 0.4050 215.0 118.7 258.8 202.6 8 0.3815 251.5 183.8 264.5 199.5 10 0.3597 38.8 400.1 65.6 445.6 13 0.3530 226.5 141.8 243.4 162.1 13 0.3330 224.5 140.3 248.7 184.7
154ef5cf058769e87c5a0e624f34199e,NORMAL — No abnormalities detected,0.03307201247662306,0,14 1 0 0 1 1
